373,111111111111111111111111111111111111111111111111110
581,111111111111111111111111111111111111111111111111110
197,111111111111111111111111111111111111111111111111110
593,111111111111111111111111111111111111111111111111110
245,111111111111111111111111111111111111111111111111110
283,111111111111111111111111111111111111111111111111110
157,111111111111111111111111111111111111111111111111110
776,111111111111111111111111111111111111111111111111110
3,111111111111111111111111111111111111111111111111110
497,111111111111111111111111111111111111111111111111110
120,111111111111111111111111111111111111111111111111110
563,111111111111111111111111111111111111111111111111110
53,111111111111111111111111111111111111111111111111110
221,111111111111111111111111111111111111111111111111110
283,111111111111111111111111111111111111111111111111110
52,111111111111111111111111111111111111111111111111110
597,111111111111111111111111111111111111111111111111110
583,111111111111111111111111111111111111111111111111110
507,111111111111111111111111111111111111111111111111110
687,111111111111111111111111111111111111111111111111110
565,111111111111111111111111111111111111111111111111110
132,111111111111111111111111111111111111111111111111110
239,111111111111111111111111111111111111111111111111110
99,111111111111111111111111111111111111111111111111110
530,111111111111111111111111111111111111111111111111110
237,111111111111111111111111111111111111111111111111110
278,111111111111111111111111111111111111111111111111110
864,111111111111111111111111111111111111111111111111110
284,111111111111111111111111111111111111111111111111110
437,111111111111111111111111111111111111111111111111110
492,111111111111111111111111111111111111111111111111110
933,111111111111111111111111111111111111111111111111110
930,111111111111111111111111111111111111111111111111110
27,111111111111111111111111111111111111111111111111110
467,111111111111111111111111111111111111111111111111110
561,111111111111111111111111111111111111111111111111110
210,111111111111111111111111111111111111111111111111110
145,111111111111111111111111111111111111111111111111110
865,111111111111111111111111111111111111111111111111110
998,111111111111111111111111111111111111111111111111110
332,111111111111111111111111111111111111111111111111110
76,111111111111111111111111111111111111111111111111110
626,111111111111111111111111111111111111111111111111110
654,111111111111111111111111111111111111111111111111110
933,111111111111111111111111111111111111111111111111110
545,111111111111111111111111111111111111111111111111110
840,111111111111111111111111111111111111111111111111110
371,111111111111111111111111111111111111111111111111110
499,111111111111111111111111111111111111111111111111110
241,111111111111111111111111111111111111111111111111110
800,111111111111111111111111111111111111111111111111110
298,111111111111111111111111111111111111111111111111110
332,111111111111111111111111111111111111111111111111110
113,111111111111111111111111111111111111111111111111110
484,111111111111111111111111111111111111111111111111110
298,111111111111111111111111111111111111111111111111110
112,111111111111111111111111111111111111111111111111110
331,111111111111111111111111111111111111111111111111110
895,111111111111111111111111111111111111111111111111110
349,111111111111111111111111111111111111111111111111110
976,111111111111111111111111111111111111111111111111110
673,111111111111111111111111111111111111111111111111110
242,111111111111111111111111111111111111111111111111110
352,111111111111111111111111111111111111111111111111110
817,111111111111111111111111111111111111111111111111110
186,111111111111111111111111111111111111111111111111110
909,111111111111111111111111111111111111111111111111110
339,111111111111111111111111111111111111111111111111110
115,111111111111111111111111111111111111111111111111110
787,111111111111111111111111111111111111111111111111110
326,111111111111111111111111111111111111111111111111110
217,111111111111111111111111111111111111111111111111110
392,111111111111111111111111111111111111111111111111110
690,111111111111111111111111111111111111111111111111110
748,111111111111111111111111111111111111111111111111110
538,111111111111111111111111111111111111111111111111110
830,111111111111111111111111111111111111111111111111110
896,111111111111111111111111111111111111111111111111110
187,111111111111111111111111111111111111111111111111110
476,111111111111111111111111111111111111111111111111110
883,111111111111111111111111111111111111111111111111110
851,111111111111111111111111111111111111111111111111110
920,111111111111111111111111111111111111111111111111110
532,111111111111111111111111111111111111111111111111110
68,111111111111111111111111111111111111111111111111110
396,111111111111111111111111111111111111111111111111110
56,111111111111111111111111111111111111111111111111110
165,111111111111111111111111111111111111111111111111110
132,111111111111111111111111111111111111111111111111110
209,111111111111111111111111111111111111111111111111110
215,111111111111111111111111111111111111111111111111110
553,111111111111111111111111111111111111111111111111110
261,111111111111111111111111111111111111111111111111110
92,111111111111111111111111111111111111111111111111110
815,111111111111111111111111111111111111111111111111110
909,111111111111111111111111111111111111111111111111110
393,111111111111111111111111111111111111111111111111110
46,111111111111111111111111111111111111111111111111110
796,111111111111111111111111111111111111111111111111110
66,111111111111111111111111111111111111111111111111110
547,111111111111111111111111111111111111111111111111110
465,111111111111111111111111111111111111111111111111110
172,111111111111111111111111111111111111111111111111110
39,111111111111111111111111111111111111111111111111110
130,111111111111111111111111111111111111111111111111110
277,111111111111111111111111111111111111111111111111110
